index,tweet,label
8137,"sedih, kecewa, jengkel, dan frustrasi",sad
1097,"di komplek aku jg gini. kakek jual lap pel memelas cerita sedih, aku kasian dong aku beli dgn harga mahal, eh besoknya dia gt lagi ngarang bgt jd aku marahin trs kabur. ada nenek pengemis gt jg tiap hari aku kasi duit kasi makanan, ketemu di indoapril lg nuker duit 1,5jt/hari",anger
2588,"tersenyumlah mi_christychibi, tinggalkan sedihmu. bahagialah, lupakan takutmu. tetap semangat dan terus menjadi yg terbaik :)",joy
9303,"emang ga ada editan, tapi aku sedih malah ngegosip",anger
346,langsung melek gw bangsat,anger
3323,heh crush sya ko lucu banget ya pengen jujur deh sama muhammad kenzie rafael bahwa sya suka sma diaa,love
8509,"aku selalu menganggap diri aku bodoh dan lemah, tapi aku akan terus berusaha untuk bangkit kembali, seperti naruto yang selalu menganggap diri bodoh tapi selalu berusaha untuk bangkit kembali",sad
7318,"iya, ternyata enak cosplay jadi nasa, hehe",joy
7765,"wow, kaget tapi seru bgt",joy
4303,di ft galak2 bgt diteriak2in sm kating di sini saking baiknya sblm mulai apa2 ditanya dulu apa kabar semalem tidur jam brp sm katingnya,neutral
7284,terima kasih ya @brill. ga nyangka twittku bakal dibaca. semoga aku bisa semangat melakukan apa aja kecuali scroll2 hp.,joy
10654,"hahahah, anjrit kaget ternyata ada renjun",fear
304,yg membuat rakyat tdk mempercayai penguasa: 1. sering bohong pemimpinnya 2. melarang rakyat melakukan sesuatu tp dia sendiri yg melakukannya 3. terlalu vulgar mempertontonkan kebodohan dan mengaggp rakyatnya semua bodoh,anger
12312,"aku sayang banget sama kamu, meski sering marah-marah tapi tetep sayang, ga usah khawatir",love
1084,gue heran knp masih pada bilang funny dan gatau deh apa normal dsana kah? pdahal jls2 salah satunya kliatan ga nyaman. dan sialan bgt pake ada yg bahas masa lalu m. oh dasar haters dan fans si onoh kan lu. bangke pagi2 bikin naik darah aja.,anger
5437,"mau tya, mna lbh tahan donat panggang atau goreng dan lbh enak mana?",neutral
7559,"ada badutan semalem, badutan 2 ayang biar semangat menjalani hari",joy
8904,"ga sabar banget, kesedihan ga ada habisnya",sad
12403,"aku sayang banget sama mereka, ga tau kenapa",love
2057,semangat buat hari ini!,joy
2788,kenapa minum teh pagi pagi tuh enak bangett,joy
8153,"nggak nyangka foundation ini mahal banget, aku nyesel beli ini untuk ibu",sad
8283,biasanya begitu ngantri atau nunggu bulan depan untuk bisa beli :) agak sedih dengan skincare yang agak mahal.. :(,sad
8064,"aku suka banget bangtan, tapi baru beli album dan merch mereka sekarang, sedih ya gaes",sad
