index,tweet,label
83,"auto belit apa? mmg ah dia org marah bila kena kencing oleh gov india. indira gandhi gunakan perkara ini sbg peluang untuk politikus dia, itu yg menyebabkan ltte bunuh indira gandhi. ko pergi baca sejarah kenapa ltte tu diwujudkan. tak sama langsung mcm taliban.",anger
11679,"aku suka banget sama adminnya, jadi aku mau memberikan kritik lewat komen, tapi aku gak yakin kalau ada yang mau ngobrol denganku. jadi aku nulis di sini aja, semoga ada yang baca dan mau berdiskusi ya",love
8094,"sedih banget nih, aku nangis dengernya",sad
8520,"sayang sekali, apalagi kalau ini akhirnya ga dibangun",sad
11796,"seneng banget ketemu hari jumat kemarin, gue sayang sama kalian banget, terima kasih udh ngeluangin waktu bareng gue, terutama kalau gue sedih. gue ga bisa nyebutin rasa sayang gue ke kalian, tapi gue sayang banget. gue sayang kalian sekalian.",love
7797,"26. awalnya malu-malu tapi lama-lama berani, aku mau ikut voting di 2022",joy
1090,cowo kek gini alasan nya udh biasa di dengar,anger
68,bangsat masih berani main sosmed,anger
3418,gue suka banget baking wkwk,love
7707,"akunya sih, tapi aku suka banget baca cerita loh, bgtu banget kelakuannya aku",joy
12116,"suka banget sama karakter adin, gemes bgt bawelnya sama anak kecil",love
6955,ga enak mau ngapa-ngapain,sad
3244,sumpah ini keren banget sebutan komputer manusia karena beliau mempunyai kecepatan yang luar biasa dalam melakukan pekerjaannya sebagai analisis data. kuncinya adalah : tetap menjadi diri sendiri,joy
3059,"teh godhong kupu aq udah jadi satu teko gitu biasanya buat 1 hari, 3x minum.. rasanya kaya air cincau gt.. kalo yg suka manis bisa si kasih madu dll, tp aku lebih suka kasih garem dikit (sea salt aq abis jd pake himalaya) enak gt rasanya ada hint manis dari daunnya, seger!",joy
11226,"sayang dia, aku rasa sayang banget sama dia",love
9150,"emang ada yang namanya cinta mabuk, ga nyaman deh gitu",anger
6571,"jangan lupa join pin ku yaa masih sepi huhu thank u, semoga cepet bigwin yaa",sad
4387,ws masuk perencanan tinggal nunggu saja,neutral
7612,"weekend gile, semangat yuk hari ini! have a nice day :333",joy
10410,"aku cemas banget ngucapin happy birthday ke cowo yg aku suka. aku pikir pikir sekarang, kek dulu aku bego banget. padahal itu kesempatan emas",fear
3132,"mana pas syuting lucu banget, suka becanda bareng jisoo",joy
2310,iihh kok enak liburr,joy
653,"kek apa ya gasuka sm teman yang ngasih tau tapi kaya sambil marah marah gitu, apa ga bisa kalem gitu",anger
9950,"wow ternyata ada yg lebih gak ngerti dariku, gemes",anger
3016,nyenye gak takut wleekk wkowkowko,joy
7046,"sayang, tapi ya ga bakal bisa bersatu. sebatas suka aja. sebatas teman dekat. itu udah lebih dari cukup. insya allah",sad
9819,pengen keliatan pinter tapi ga tahu apa yang harus dilakukan,anger
59,emosi mlu nnti jd burag loh,anger
7889,"hehe enaknya bisa lanjut tidur, bikin gemes",joy
2470,"terima kasih buat pemilik akun cantik,sudah selalu hadir, mampir, singgah, di saat sedih. di saat letih. di saat suka dan gembira.",joy
10415,"kapan kamu takut masuk kuliah hukum, kan?",fear
9601,"kenapa nft lagi jadi trend, gimana sih beneran bisa bikin uang tanpa membahayakan bumi? gimana sih bisa?",anger
10504,"hiks, hpku ngeluarin notif sambil ngeluarin suara, akupun cemas",fear
6350,anjirr nangis beneran lihatnya perpisahan tu napa selalu bikin sedih si :'),sad
11995,aku sayang banget sama dia,love
6348,saya sangat kecewa banget kl sampai ngak jadi murtad loh¦ krn sepak terjangnya selama ini kan ?,sad
8209,"kalo kecewa gitu, butuh waktu buat nyangkut lagi sama orang tuh",sad
5800,"sedih boleh. tapi jangan terlarut. sayang kalau wajahmu harus terus basah karena air mata. percayalah, ada pelangi setelah hujan",neutral
3822,"nah, bisa dijadiin pelajaran banget nih. kita ga akan tau ketikan yg kita tuju ke orang tuh bikin sakit hati atau ngga. seenggaknya klo ga suka, bisa pake cara yg lebih halus lg. jgn kesannya ky menjudge. lyra keren, dr sakit hatinya, dia malah jd sukses proud of you ra",love
8913,"aku harus bikin au fluffy buat hyunho, sedih banget nih",sad
9176,"rasa macam kalo ikut law ini bodoh abis, ambil course lain aja la, nanti malah cuma jadi grab driver aja",anger
10070,"kak, kalo upgrade dari hdd ke ssd bakal bikin kantong kita habis? tapi kalau gak upgrade nanti buat praktikum kapan ya? akhirnya aku putuskan mau upgrade, tapi gak bisa sembarangan",fear
11987,"akhirnya aku nggak bisa menerima bahwa cinta memang selalu satu arah, aku nggak bisa menerima kalau cinta memang selalu dua arah, aku nggak bisa menerima kalau cinta memang selalu dua arah",love
5948,"aku sempat bertanya dalam hati 'apa mungkin dia juga merasa sepi?' kalau iya, aku ingin mengajak nya sepi bersama. -pram",neutral
10141,"aku bingung banget harus ke Korea atau engga, gue bosen banget deh",fear
11683,"cintanya berasal dari mata. kalo bertemu, rasanya suka dateng begitu aja. lama-lama jadi sayang. ntar ga mau kehilangan",love
33,kapan ya manajemen di rs diubah biar ga lempar lemparan gini anjimm orang ke rs tuh butuh penanganan cepet bukan bolak balik ribet. emosi kan gue ajgg,anger
5720,aku juga orangnya sweet ke pasangan suka banget ngasi kamu sesuatu yang bikin kamu salah tingkah dan juga untuk love languange kala woa sama qt jadi gaakan ngerasa kebosanan kalau pacaran sama kala nantinyaa,neutral
8085,"gue sedih banget, temen gue udah pindah ke kota lain.",sad
6177,"ada ya orang, jumat baru keluar rumah sakit. sore nya tiba2 ""jatoh"", jadinya sedih mulu sampe sekarang. tapi sabtu paginya udah disuruh kekampus sampe malem. alamat masuk rumah sakit lagi ini mah",sad
11861,"aku suka tuh fandom, setiap menetap di satu fandom pasti ada ganti2 kesukaan pas di awal2. urutannya shokudaikiri ; hasebe ; azuki ; buzen dan yg first love itu kek sebenernya masih suka yg biasa aja sih, belom yg bucin bgt kek aku ke buzen :d",love
6080,"sedih emg kalo ditinggal temen ngebucin, sedih ga ada waktu main sm temen, sedih krna pengen ngebucin jg",sad
7369,"pagi hari ududnya makin nikmat, happy abis",joy
2948,chico vs laksya nih tbl tbl takut banget loch. mangatttt chico,joy
3098,"tentang makhluk mitos bulgasal yg mau balas dendam, dan dalam perjalanannya dia tuh bertemu dgn keluarga. kayak ini balas dendam, tapi juga fokus pada hubungan antar manusia. aku suka banget bagaimana hubungan tiap dari mereka develop pokoknya bagus bgt huhu",joy
1010,kan emang anjing si simon ini tuh si chio emang da suka sama ibel tapi dia takut kalo dia jatuh cinta sama si ibel bakalan melakukan kesalahan yang sama kek si simon,anger
3898,ohh jelas banget donk! aku suka banget disitu kakka jay sama kak heeseung juga keren suaranya . wah ide upcharku spontan aja sih gimana dong t__t,love
10127,"ga tau tapi kagak enak, bingung deh",fear
415,gpp gw emosi aja sama lu.,anger
5769,karena gue mutualan ig sama dia dan gue suka liat dia coment di postingan nya deobo. yaudah lah gue pengen kenalan tuh tapi takut banget soal nya dia kayak cuek gitu : lah kan lu mutualan sama dia kok lu mau kenalan lagi sih? dia itu temen tk gue,neutral
7671,"yeay, bitt! semoga lancar semuanya",joy
111,tetep aja namanya selingkuh kok ya tolol banget. kakean alesan,anger
1613,agak ngeri ya women nya,fear
8846,"jisoo belum balas dm aku, aku nyesel banget",sad
3550,tapi full effort banget buatnya tapi aku suka membuanh waktu juga buat hal gituan,love
10801,"ah gak sih, aku takut gitu",fear
9399,"gemes deh dipake jelebeng, jadi pengen ngetikin tulisan bodo amat",anger
12148,selamat pagi my love. aku mencintaimu. kabarku baik baik saja. apakah kamu sudah makan?,love
10419,"ngeri nih, banyak kabar positif dari sekolah tadi, apa yang harus kulakukan? hbu",fear
11544,aku jatuh cinta sama mew suppasit sampai terbayang saat tidur. baru tahu dia actor yang main di bl. dulu aku pikir dia dari vclipnya zom marie. jadi aku jatuh cinta sama suara dan senyumnya,love
5024,gapapa reyon marah lucu//lha siap *lary ke dapur,neutral
3118,"suka banget sama dialog ini, simple tapi ngena buat gue pribadi, harus diabadikan /ckrek",joy
9043,"gravity probe-b kalah? oke. selesai. kamu ini emosi, bodoh, dan ingin terlihat pintar. nyatakan dengan kata-kata, bukan simbol. ngaku psnteis, yang dibicarakan perasaan. huek. pakai simbol biar kelihatan anak pintar ngerti atom, padahal nggak tahu apa-apa. malu aku malu, karena ketahuan bohong",anger
6112,penontoon kok sepi sih? tarak tarak tass,sad
6357,"aku tidak menangis karena sedih, ini hanya karena angin yang membuat mataku berair “ i miss u",sad
2996,ampun kenapa para seme pada risih atau malu buat manja? hey kalian begitu tuh lucu banget tau malah mau kekep ampe bengek .g,joy
6620,sedih gua jadi ga depat anjirr,sad
5756,"oke bahas concern pertama. 1. uang hilang krn pejabat korupsi. bp jamsostek itu diaudit sayang, segala pengeluaran harus dilaporkan. jd ga semudah itu korupsi. gue aja mau klaim uang taksi suka mager krn ribet, jd seringnya relain ajalah.",neutral
4720,aku dah biasa jadi kaunter pertanyaan,neutral
5862,daripada kecewa mending kecewe,neutral
6648,"ah denise nyanyi yeposo gue jadi double sedih. sedih karena denise, sedih karena jae. hdh",sad
